Id;Company;Job Title;Location;Published Date;Job Link;Logo;Category;Company Life URL;Industry;Query Parameters;Company_Match;Score;Platform;Job Link_Match;Destination URL;Work Mode;Tags;Capture Date;City;State;UF;Region;Country;Continent
1;Crossing Hurdles;2D Game Developer (libGDX) | Remote;América Latina;05/06 14:00;https://www.linkedin.com/jobs/view/4417867660/;https://media.licdn.com/dms/image/v2/D560BAQEGLWHBZmzzcA/company-logo_100_100/B56ZYzlx2LHEAY-/0/1744622264274/crossinghurdles_logo?e=1782345600&v=beta&t=y7CD4SYlXH9658WjTGCK7Phj1hOK53hU7UXfgux73C0;Advanced > Information Technology;https://www.linkedin.com/company/crossing-hurdles/about/;-;(game AND developer) OR (server AND side) OR blockchain;crossing hurdles;3.0;LinkedIn (Easy Apply);https://www.linkedin.com/jobs/view/4417867660/;https://www.linkedin.com/jobs/view/4417867660/;Remote;-;09/06/2026;;;;;;América Latina
2;Crossing Hurdles;Cocos2d-x Game Developer | Remote;América Latina;05/06 14:00;https://www.linkedin.com/jobs/view/4412744351/;https://media.licdn.com/dms/image/v2/D560BAQEGLWHBZmzzcA/company-logo_100_100/B56ZYzlx2LHEAY-/0/1744622264274/crossinghurdles_logo?e=1782345600&v=beta&t=y7CD4SYlXH9658WjTGCK7Phj1hOK53hU7UXfgux73C0;Advanced > Information Technology;https://www.linkedin.com/company/crossing-hurdles/about/;-;(game AND developer) OR (server AND side) OR blockchain;crossing hurdles;3.0;LinkedIn (Easy Apply);https://www.linkedin.com/jobs/view/4412744351/;https://www.linkedin.com/jobs/view/4412744351/;Remote;-;09/06/2026;;;;;;América Latina
3;Crossing Hurdles;Game Developer (Panda3D) | $70/hr Remote;América Latina;05/06 14:00;https://www.linkedin.com/jobs/view/4418808007/;https://media.licdn.com/dms/image/v2/D560BAQEGLWHBZmzzcA/company-logo_100_100/B56ZYzlx2LHEAY-/0/1744622264274/crossinghurdles_logo?e=1782345600&v=beta&t=y7CD4SYlXH9658WjTGCK7Phj1hOK53hU7UXfgux73C0;Advanced > Information Technology;https://www.linkedin.com/company/crossing-hurdles/about/;Recursos Humanos;(game AND developer) OR (server AND side) OR blockchain;crossing hurdles;3.0;LinkedIn (Easy Apply);https://www.linkedin.com/jobs/view/4418808007/;https://www.linkedin.com/jobs/view/4418808007/;Remote;-;09/06/2026;;;;;;América Latina
4;Crossing Hurdles;Game Developer (UnReal Engine) | $60/hr Remote;América Latina;05/06 14:00;https://www.linkedin.com/jobs/view/4404106805/;https://media.licdn.com/dms/image/v2/D560BAQEGLWHBZmzzcA/company-logo_100_100/B56ZYzlx2LHEAY-/0/1744622264274/crossinghurdles_logo?e=1782345600&v=beta&t=y7CD4SYlXH9658WjTGCK7Phj1hOK53hU7UXfgux73C0;Advanced > Information Technology;https://www.linkedin.com/company/crossing-hurdles/about/;Recursos Humanos;(game AND developer) OR (server AND side) OR blockchain;crossing hurdles;3.0;LinkedIn (Easy Apply);https://www.linkedin.com/jobs/view/4404106805/;https://www.linkedin.com/jobs/view/4404106805/;Remote;-;09/06/2026;;;;;;América Latina
5;Crossing Hurdles;Mobile Game Developer (2D) | Remote;América Latina;05/06 14:00;https://www.linkedin.com/jobs/view/4421050927/;https://media.licdn.com/dms/image/v2/D560BAQEGLWHBZmzzcA/company-logo_100_100/B56ZYzlx2LHEAY-/0/1744622264274/crossinghurdles_logo?e=1782345600&v=beta&t=y7CD4SYlXH9658WjTGCK7Phj1hOK53hU7UXfgux73C0;Advanced > Information Technology;https://www.linkedin.com/company/crossing-hurdles/about/;-;(game AND developer) OR (server AND side) OR blockchain;crossing hurdles;3.0;LinkedIn (Easy Apply);https://www.linkedin.com/jobs/view/4421050927/;https://www.linkedin.com/jobs/view/4421050927/;Remote;-;09/06/2026;;;;;;América Latina
6;Crossing Hurdles;Mobile Game Developer (Solar2D – Corona SDK) | Remote;América Latina;05/06 14:00;https://www.linkedin.com/jobs/view/4424362231/;https://media.licdn.com/dms/image/v2/D560BAQEGLWHBZmzzcA/company-logo_100_100/B56ZYzlx2LHEAY-/0/1744622264274/crossinghurdles_logo?e=1782345600&v=beta&t=y7CD4SYlXH9658WjTGCK7Phj1hOK53hU7UXfgux73C0;Advanced > Information Technology;https://www.linkedin.com/company/crossing-hurdles/about/;Energia e Combustíveis;(game AND developer) OR (server AND side) OR blockchain;crossing hurdles;3.0;LinkedIn (Easy Apply);https://www.linkedin.com/jobs/view/4424362231/;https://www.linkedin.com/jobs/view/4424362231/;Remote;-;09/06/2026;;;;;;América Latina
7;Crossing Hurdles;Unreal Engine Game Developer - Gameplay Systems | $60/hr Remote;América Latina;05/06 14:00;https://www.linkedin.com/jobs/view/4404768097/;https://media.licdn.com/dms/image/v2/D560BAQEGLWHBZmzzcA/company-logo_100_100/B56ZYzlx2LHEAY-/0/1744622264274/crossinghurdles_logo?e=1782345600&v=beta&t=y7CD4SYlXH9658WjTGCK7Phj1hOK53hU7UXfgux73C0;Advanced > Information Technology;https://www.linkedin.com/company/crossing-hurdles/about/;Recursos Humanos;(game AND developer) OR (server AND side) OR blockchain;crossing hurdles;3.0;LinkedIn (Easy Apply);https://www.linkedin.com/jobs/view/4404768097/;https://www.linkedin.com/jobs/view/4404768097/;Remote;-;09/06/2026;;;;;;América Latina
8;Crossing Hurdles;Cocos2d-x Game Developer | Remote;Brasil;05/06 14:00;https://www.linkedin.com/jobs/view/4412742432/;https://media.licdn.com/dms/image/v2/D560BAQEGLWHBZmzzcA/company-logo_100_100/B56ZYzlx2LHEAY-/0/1744622264274/crossinghurdles_logo?e=1782345600&v=beta&t=y7CD4SYlXH9658WjTGCK7Phj1hOK53hU7UXfgux73C0;Advanced > Information Technology;https://www.linkedin.com/company/crossing-hurdles/about/;-;(game AND developer) OR (server AND side) OR blockchain;crossing hurdles;3.0;LinkedIn (Easy Apply);https://www.linkedin.com/jobs/view/4412742432/;https://www.linkedin.com/jobs/view/4412742432/;Remote;-;09/06/2026;;;;;Brasil;América do Sul
9;GX2 Tecnologia;|  Blockchain Developer | Senior;Brasil;08/06 14:00;https://www.linkedin.com/jobs/view/4425526877/;https://media.licdn.com/dms/image/v2/D4D0BAQHH7cKhlr9hmQ/company-logo_100_100/company-logo_100_100/0/1735824597570/gx2tecnologia_logo?e=1782345600&v=beta&t=p9gMElu_uUmsZ-RKq5ZowAq6ciBW2zk7llxrcHgwQP0;Advanced > Information Technology;https://www.linkedin.com/company/gx2-tecnologia/about/;Blockchain e Cripto;(game AND developer) OR (server AND side) OR blockchain;gx2 tecnologia;1.0;;https://www.linkedin.com/jobs/view/4425526877/;https://www.linkedin.com/jobs/view/4425526877/;Remote;Senior;09/06/2026;;;;;Brasil;América do Sul
10;Hot Side Games;Full Stack Game Developer;Brasil;08/06 14:00;https://www.linkedin.com/jobs/view/4422711814/;https://media.licdn.com/dms/image/v2/D4D0BAQFRrDXe_gX1_A/company-logo_100_100/B4DZ2bpBiJGQAU-/0/1776432717338/hot_side_games_logo?e=1782345600&v=beta&t=usQM73qCI6DkJGftVnPcJWGefl9ymoRcr5iVlfOWh4U;Advanced > Information Technology;https://www.linkedin.com/company/hot-side-games/about/;-;(game AND developer) OR (server AND side) OR blockchain;hot side games;1;;https://www.linkedin.com/jobs/view/4422711814/;https://www.linkedin.com/jobs/view/4422711814/;Remote;Full Stack;09/06/2026;;;;;Brasil;América do Sul
11;YO IT Consulting;Cocos2d Game Developer - Remote;América Latina;03/06 14:00;https://www.linkedin.com/jobs/view/4424008778/;https://media.licdn.com/dms/image/v2/D4D0BAQGgyLGyTK9l7Q/company-logo_100_100/B4DZre8Hq3G4AQ-/0/1764676893975/yohritconsulting_logo?e=1782345600&v=beta&t=ka3xIomZmbgVbHdSPf6CLWY3nzqSZZ0C5B75sKzByAU;Advanced > Information Technology;https://www.linkedin.com/company/yo-it-consulting/about/;Consultoria e Assessoria;(game AND developer) OR (server AND side) OR blockchain;yo it consulting;1;;https://www.linkedin.com/jobs/view/4424008778/;https://www.linkedin.com/jobs/view/4424008778/;Remote;-;09/06/2026;;;;;;América Latina
