Id;Company;Job Title;Location;Published Date;Job Link;Logo;Category;Company Life URL;Industry;Query Parameters;Company_Match;Score;Platform;Job Link_Match;Destination URL;Work Mode;Tags;Capture Date;City;State;UF;Region;Country;Continent
1;Accenture Brasil;Engenheiro(a) de IA Generativa;Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4409763108/;https://media.licdn.com/dms/image/v2/D4D0BAQFxYk90aqWMqA/company-logo_100_100/company-logo_100_100/0/1727873248436/accenturebrasil_logo?e=1788393600&v=beta&t=FuaAWPZvNh587NmQQPneV5NE1cEO7aOW8ZBQalmKzwg;-;https://www.linkedin.com/company/accenture-brasil/about/;Inteligência Artificial;game developer OR server side OR blockchain;accenture brasil;1;;https://www.linkedin.com/jobs/view/4409763108/;https://www.linkedin.com/jobs/view/4409763108/;Not informed;Inteligência Artificial;15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
2;Amazon Web Services (AWS);Sr. Data & AI Specialist Solutions Architect, Brazil;Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4443019890/;https://media.licdn.com/dms/image/v2/D4E0BAQFqdm1TZ-RZKQ/company-logo_100_100/B4EZgOay6gHEAY-/0/1752588562343/amazon_web_services_logo?e=1788393600&v=beta&t=yMZViGm_2yJ4r9HWDE1PvQabKceLdrF0mbdpVA7mSiA;Data & Ai > Data Engineering;https://www.linkedin.com/company/amazon-web-services-aws/about/;Dados e Analytics;game developer OR server side OR blockchain;amazon web services (aws);1;;https://www.linkedin.com/jobs/view/4443019890/;https://www.linkedin.com/jobs/view/4443019890/;Not informed;Inteligência Artificial, Specialist, Senior, Dados/Analytics;15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
3;Amazon Web Services (AWS);Startup Solution Architect, Startup FrontierAI;Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4452452025/;https://media.licdn.com/dms/image/v2/D4E0BAQFqdm1TZ-RZKQ/company-logo_100_100/B4EZgOay6gHEAY-/0/1752588562343/amazon_web_services_logo?e=1788393600&v=beta&t=yMZViGm_2yJ4r9HWDE1PvQabKceLdrF0mbdpVA7mSiA;Architecture > Solutions Architect;https://www.linkedin.com/company/amazon-web-services-aws/about/;Software e Serviços de TI;game developer OR server side OR blockchain;amazon web services (aws);1;;https://www.linkedin.com/jobs/view/4452452025/;https://www.linkedin.com/jobs/view/4452452025/;Not informed;-;15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
4;Avanade;Data Engineer Manager | Azure Databricks;Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4449681594/;https://media.licdn.com/dms/image/v2/D4D0BAQH9oEH9vWAthw/company-logo_100_100/B4DZf0WkqfH8AY-/0/1752151247860/avanade_logo?e=1788393600&v=beta&t=t2XzHUsnKH1zaZpBwxdmKhbXD6NMPWe0tqRWTbrFIAM;Data & Ai > Data Engineering;https://www.linkedin.com/company/avanade/about/;Dados e Analytics;game developer OR server side OR blockchain;avanade;1;;https://www.linkedin.com/jobs/view/4449681594/;https://www.linkedin.com/jobs/view/4449681594/;Not informed;Liderança/Gerência, Cloud (AWS/GCP/Azure), Dados/Analytics, Engenharia Geral;15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
5;BCG Platinion;AI Tech Consultant - São Paulo | BCG Platinion;Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4444649626/;https://media.licdn.com/dms/image/v2/D4E0BAQHKLyp9XOA5Vg/company-logo_100_100/company-logo_100_100/0/1721829527847/bcg_platinion_logo?e=1788393600&v=beta&t=lZp5MMLtytIJwGxl50B7hZH9XVD0p-X_OToNKGqU4Hw;Advanced > Information Technology;https://www.linkedin.com/company/bcg-platinion/about/;Consultoria e Assessoria;game developer OR server side OR blockchain;bcg platinion;1;;https://www.linkedin.com/jobs/view/4444649626/;https://www.linkedin.com/jobs/view/4444649626/;Not informed;Inteligência Artificial, Consultor, TI/Tech;15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
6;BRP;Solution Architect - Data;Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4427869041/;https://media.licdn.com/dms/image/v2/D4E0BAQGqU0VKbG8x8A/company-logo_100_100/B4EZ7L1_rXIAAM-/0/1781536390128/brp_logo?e=1788393600&v=beta&t=IkDfI1FZeAuj-zSk76QXlz3Ysax-1-62-kvwYJ47sPc;Data & Ai > Data Engineering;https://www.linkedin.com/company/brp/about/;Dados e Analytics;game developer OR server side OR blockchain;brp;1;;https://www.linkedin.com/jobs/view/4427869041/;https://www.linkedin.com/jobs/view/4427869041/;Not informed;Dados/Analytics;15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
7;Compass UOL;Solutions Architect – Google Cloud (GCP);Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4451910591/;https://media.licdn.com/dms/image/v2/D4D0BAQGS2dYkE6pQUA/company-logo_100_100/B4DZ2b.l4WIkAY-/0/1776438370262/compass_uol_logo?e=1788393600&v=beta&t=sx8w7snPeA4mp0sUHSW0dQ-iFScrasOpDqJCCagRtlw;Architecture > Solutions Architect;https://www.linkedin.com/company/compass-uol/about/;Software e Serviços de TI;game developer OR server side OR blockchain;compass uol;1;;https://www.linkedin.com/jobs/view/4451910591/;https://www.linkedin.com/jobs/view/4451910591/;Not informed;Cloud (AWS/GCP/Azure);15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
8;Infosys;Senior Data Engineer | Databricks & Snowflake;Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4450157409/;https://media.licdn.com/dms/image/v2/D560BAQEv67uGFge5Sw/company-logo_100_100/B56ZfEsEVpHoAU-/0/1751351576332/infosys_logo?e=1788393600&v=beta&t=eanQ1SkOoBiFFOC6-lyQAM7o3S57FL8ocxay0iaoEY0;Data & Ai > Data Engineering;https://www.linkedin.com/company/infosys/about/;Dados e Analytics;game developer OR server side OR blockchain;infosys;1;;https://www.linkedin.com/jobs/view/4450157409/;https://www.linkedin.com/jobs/view/4450157409/;Not informed;Senior, Dados/Analytics, Engenharia Geral;15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
9;Itaú Unibanco;Coordenação de Engenharia de Software - Inteligência Itubers;Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4438122062/;https://media.licdn.com/dms/image/v2/D4D0BAQGmyPiGIU-69w/company-logo_100_100/B4DZZFc2k4GgAQ-/0/1744921914031/itau_logo?e=1788393600&v=beta&t=PH6B7v-rOpHhfcHdx_T-N_Pq_qHcC4ACI7ZSPFRImSQ;-;https://www.linkedin.com/company/ita-unibanco/about/;Hardware e Eletrônicos;game developer OR server side OR blockchain;itaú unibanco;1;;https://www.linkedin.com/jobs/view/4438122062/;https://www.linkedin.com/jobs/view/4438122062/;Not informed;Mid, TI/Tech, Engenharia Geral;15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
10;Keyrus;Senior Data Engineer (AWS);Não informado;15/08 06:00;https://www.linkedin.com/jobs/view/4441302983/;https://media.licdn.com/dms/image/v2/D4E0BAQFtMePGBVzHBw/company-logo_100_100/B4EZ7KQsSXKoAI-/0/1781509834309/keyrus_logo?e=1788393600&v=beta&t=FrgmR1uMWqx6ubMQub2kOGfKlGFosYw8AxwiaRJKTXQ;Data & Ai > Data Engineering;https://www.linkedin.com/company/keyrus/about/;Dados e Analytics;game developer OR server side OR blockchain;keyrus;1;;https://www.linkedin.com/jobs/view/4441302983/;https://www.linkedin.com/jobs/view/4441302983/;Not informed;Senior, Cloud (AWS/GCP/Azure), Dados/Analytics, Engenharia Geral;15/08/2026;;Bahia;BA;Região Nordeste;Brasil;América do Sul
