Id;Company;Job Title;Location;Published Date;Job Link;Logo;Category;Company Life URL;Industry;Query Parameters;Company_Match;Score;Platform;Job Link_Match;Destination URL;Work Mode;Tags;Capture Date;City;State;UF;Region;Country;Continent
1;Avanade;Consultor(a) Data Engineer;São Paulo (SP);02/09 06:00;https://www.linkedin.com/jobs/view/4449403651/;https://media.licdn.com/dms/image/v2/D4D0BAQH9oEH9vWAthw/company-logo_100_100/B4DZf0WkqfH8AY-/0/1752151247860/avanade_logo?e=1790208000&v=beta&t=ajRPQyJa40MlIsBzcbSULly2hf1-yJAGqlLpt0IjxwU;Data & Ai > Data Engineering;https://www.linkedin.com/company/avanade/about/;Dados e Analytics;game developer OR server side OR blockchain;avanade;1;;https://www.linkedin.com/jobs/view/4449403651/;https://www.linkedin.com/jobs/view/4449403651/;On-site;Consultor, Dados/Analytics, Engenharia Geral;02/09/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
2;Avenue Code;AWS Cloud Architect;Brasil;02/09 06:00;https://www.linkedin.com/jobs/view/4456051228/;https://media.licdn.com/dms/image/v2/D4D0BAQFxvhJ6VqfLqQ/company-logo_100_100/B4DZ2b.IrPGcAQ-/0/1776438250614/avenuecode_logo?e=1790208000&v=beta&t=b67ba7mrKD4fAsHXQCRrWCXd1bBX6fwW8BwSLHVhaiM;Architecture;https://www.linkedin.com/company/avenue-code/about/;Software e Serviços de TI;game developer OR server side OR blockchain;avenue code;1;;https://www.linkedin.com/jobs/view/4456051228/;https://www.linkedin.com/jobs/view/4456051228/;Remote;Cloud (AWS/GCP/Azure);02/09/2026;;;;;Brasil;América do Sul
3;BRP;Solution Architect & Cloud Computing;Grande Campinas (SP);02/09 06:00;https://www.linkedin.com/jobs/view/4434853479/;https://media.licdn.com/dms/image/v2/D4E0BAQGqU0VKbG8x8A/company-logo_100_100/B4EZ7L1_rXIAAM-/0/1781536390128/brp_logo?e=1790208000&v=beta&t=mAxR5LWKXrhE7AFDJtGH6Rvdzk5GIGzqIJlGf4-bxIo;Architecture > Solutions Architect;https://www.linkedin.com/company/brp/about/;Software e Serviços de TI;game developer OR server side OR blockchain;brp;1;;https://www.linkedin.com/jobs/view/4434853479/;https://www.linkedin.com/jobs/view/4434853479/;On-site;-;02/09/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
4;BRQ Digital Solutions;Especialista em Engenharia de dados;São Paulo (SP);02/09 06:00;https://www.linkedin.com/jobs/view/4454574354/;https://media.licdn.com/dms/image/v2/D4D0BAQHsHMIGkFifsw/company-logo_100_100/B4DZwerWdfIoAQ-/0/1770041207049/brq_logo?e=1790208000&v=beta&t=QpudPvYqatdnURkzK51q4wYkPXBCf_kw7UMcrvEeaCU;Advanced > Specialist;https://www.linkedin.com/company/brq-digital-solutions/about/;Dados e Analytics;game developer OR server side OR blockchain;brq digital solutions;1;;https://www.linkedin.com/jobs/view/4454574354/;https://www.linkedin.com/jobs/view/4454574354/;Hybrid;Specialist, Dados/Analytics, Engenharia Geral;02/09/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
5;Bunge;Cloud Engineer;São Paulo (SP);02/09 06:00;https://www.linkedin.com/jobs/view/4460507294/;https://media.licdn.com/dms/image/v2/D560BAQFJQ0GVco3UXw/company-logo_100_100/company-logo_100_100/0/1720012233520/bunge_logo?e=1790208000&v=beta&t=IKal6pabdq3NI0VmN7M9M9eteQdHm-HfZxdwnDZky70;Specific > Cloud;https://www.linkedin.com/company/bunge/about/;-;game developer OR server side OR blockchain;bunge;1;;https://www.linkedin.com/jobs/view/4460507294/;https://www.linkedin.com/jobs/view/4460507294/;On-site;Engenharia Geral;02/09/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
6;Coforge;Python/Cloud Platform Developer;Brasil;02/09 06:00;https://www.linkedin.com/jobs/view/4450759151/;https://media.licdn.com/dms/image/v2/D4E0BAQFCnpNRw6_ETA/company-logo_100_100/company-logo_100_100/0/1722915715886/coforge_tech_logo?e=1790208000&v=beta&t=VyauO8_rUFB3sM19XjCFgHkQlKoLeuS2_99Ufl4igys;Advanced > Information Technology;https://www.linkedin.com/company/coforge/about/;-;game developer OR server side OR blockchain;coforge;1;;https://www.linkedin.com/jobs/view/4450759151/;https://www.linkedin.com/jobs/view/4450759151/;Remote;-;02/09/2026;;;;;Brasil;América do Sul
7;Databricks;Solutions Architect;São Paulo (SP);02/09 06:00;https://www.linkedin.com/jobs/view/4351462062/;https://media.licdn.com/dms/image/v2/D560BAQFPIRKiPVETuw/company-logo_100_100/company-logo_100_100/0/1697215766274?e=1790208000&v=beta&t=zVyAWN70u8Qx7z9OS_WZ1NkfTgDVkt2JppWUJ2oEFs4;Architecture > Solutions Architect;https://www.linkedin.com/company/databricks/about/;Dados e Analytics;game developer OR server side OR blockchain;databricks;1;;https://www.linkedin.com/jobs/view/4351462062/;https://www.linkedin.com/jobs/view/4351462062/;On-site;-;02/09/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
8;Databricks;Specialist Solutions Architect - AI/ML;São Paulo (SP);02/09 06:00;https://www.linkedin.com/jobs/view/4445849972/;https://media.licdn.com/dms/image/v2/D560BAQFPIRKiPVETuw/company-logo_100_100/company-logo_100_100/0/1697215766274?e=1790208000&v=beta&t=zVyAWN70u8Qx7z9OS_WZ1NkfTgDVkt2JppWUJ2oEFs4;Architecture > Solutions Architect;https://www.linkedin.com/company/databricks/about/;Dados e Analytics;game developer OR server side OR blockchain;databricks;1;;https://www.linkedin.com/jobs/view/4445849972/;https://www.linkedin.com/jobs/view/4445849972/;Remote;Machine Learning, Inteligência Artificial, Specialist;02/09/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
9;DoorDash;Engineering Manager, Data - Brazil - Vaga para mulheres;São Paulo (SP);02/09 06:00;https://www.linkedin.com/jobs/view/4434657609/;https://media.licdn.com/dms/image/v2/D4E0BAQFbAtJ4Rl0SEg/company-logo_100_100/B4EZa2Dj_dHkAQ-/0/1746811109671/doordash_logo?e=1790208000&v=beta&t=Etq0FV3UYhk3mLlvtvsd-S7sID9R0zrWAfYZkuy438M;Data & Ai > Data Engineering;https://www.linkedin.com/company/doordash/about/;Dados e Analytics;game developer OR server side OR blockchain;doordash;1;;https://www.linkedin.com/jobs/view/4434657609/;https://www.linkedin.com/jobs/view/4434657609/;On-site;Liderança/Gerência, Dados/Analytics, Engenharia Geral;02/09/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
10;EY;Engenheiro de IA (Senior);Goiânia (GO);02/09 06:00;https://www.linkedin.com/jobs/view/4454151198/;https://media.licdn.com/dms/image/v2/C510BAQGpRhkpxp5A9A/company-logo_100_100/company-logo_100_100/0/1630570672166/ernstandyoung_logo?e=1790208000&v=beta&t=6zxqXjS-cs0tM6j3yglyY5vHWvaSHD6rdB8vdIVtC98;-;https://www.linkedin.com/company/ey/about/;Inteligência Artificial;game developer OR server side OR blockchain;ey;1;;https://www.linkedin.com/jobs/view/4454151198/;https://www.linkedin.com/jobs/view/4454151198/;Hybrid;Inteligência Artificial, Senior;02/09/2026;Goiânia;Goiás;GO;Região Centro-Oeste;Brasil;América do Sul
