Id;Company;Job Title;Location;Published Date;Job Link;Logo;Category;Company Life URL;Industry;Query Parameters;Company_Match;Score;Platform;Job Link_Match;Destination URL;Work Mode;Tags;Capture Date;City;State;UF;Region;Country;Continent
1;AG TaxTech;Desenvolvedor de Software – Backend Java;Grande São Paulo (SP) ;12/08 16:00;https://www.linkedin.com/jobs/view/4450156903/;https://media.licdn.com/dms/image/v2/D4D0BAQHyMlGMGWVlAg/company-logo_100_100/B4DZ.LKFySJQAQ-/0/1784746106373?e=1788393600&v=beta&t=QfpjFAIvKa8-j_DvxvQgeD7Qglo5KdXUAlSS50-CIRM;-;https://www.linkedin.com/company/ag-taxtech/about/;Software e Serviços de TI;game developer OR server side OR blockchain;ag taxtech;1;;https://www.linkedin.com/jobs/view/4450156903/;https://www.linkedin.com/jobs/view/4450156903/;Remote;TI/Tech, Backend;12/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
2;AI/R;.Net Back-End Developer Sênior | Remoto;Brasil;12/08 12:00;https://www.linkedin.com/jobs/view/4453131424/;https://media.licdn.com/dms/image/v2/D4D0BAQE25m3eaP3M7w/company-logo_100_100/B4DZ2cjk2BHsAQ-/0/1776448065324/airevolutioncompany_logo?e=1788393600&v=beta&t=xisQcqqxQUE3FDpH_Bh7ml_zEt-pBOCNteIIqnp_Xpc;Advanced > Information Technology;https://www.linkedin.com/company/ai-r/about/;Inteligência Artificial;game developer OR server side OR blockchain;ai/r;1;;https://www.linkedin.com/jobs/view/4453131424/;https://www.linkedin.com/jobs/view/4453131424/;Remote;Senior, Backend;12/08/2026;;;;;Brasil;América do Sul
3;Amazon;Software Development Engineer, Amazon 1P Credito;Grande São Paulo (SP) ;12/08 10:00;https://www.linkedin.com/jobs/view/4453110324/;https://media.licdn.com/dms/image/v2/D560BAQGDLy4STCnHbg/company-logo_100_100/B56ZnZxDipI0AQ-/0/1760295142304/amazon_logo?e=1788393600&v=beta&t=dVJTOMEVM8339OF7CQajZzlk6UeWcXF31DjkO-Vfy20;Advanced > Information Technology;https://www.linkedin.com/company/amazon/about/;Software e Serviços de TI;game developer OR server side OR blockchain;amazon;1;;https://www.linkedin.com/jobs/view/4453110324/;https://www.linkedin.com/jobs/view/4453110324/;Not informed;TI/Tech, Engenharia Geral;12/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
4;Amazon;Software Development Engineer, Amazon 1P Credito;Grande São Paulo (SP) ;12/08 10:00;https://www.linkedin.com/jobs/view/4453113305/;https://media.licdn.com/dms/image/v2/D560BAQGDLy4STCnHbg/company-logo_100_100/B56ZnZxDipI0AQ-/0/1760295142304/amazon_logo?e=1788393600&v=beta&t=dVJTOMEVM8339OF7CQajZzlk6UeWcXF31DjkO-Vfy20;Advanced > Information Technology;https://www.linkedin.com/company/amazon/about/;Software e Serviços de TI;game developer OR server side OR blockchain;amazon;1;;https://www.linkedin.com/jobs/view/4453113305/;https://www.linkedin.com/jobs/view/4453113305/;Not informed;TI/Tech, Engenharia Geral;12/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
5;Amazon;Software Development Engineer, Amazon 1P Credito;Grande São Paulo (SP) ;12/08 10:00;https://www.linkedin.com/jobs/view/4453109310/;https://media.licdn.com/dms/image/v2/D560BAQGDLy4STCnHbg/company-logo_100_100/B56ZnZxDipI0AQ-/0/1760295142304/amazon_logo?e=1788393600&v=beta&t=dVJTOMEVM8339OF7CQajZzlk6UeWcXF31DjkO-Vfy20;Advanced > Information Technology;https://www.linkedin.com/company/amazon/about/;Software e Serviços de TI;game developer OR server side OR blockchain;amazon;1;;https://www.linkedin.com/jobs/view/4453109310/;https://www.linkedin.com/jobs/view/4453109310/;Not informed;TI/Tech, Engenharia Geral;12/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
6;Amazon;Software Development Engineer, Amazon 1P Credito;Grande São Paulo (SP) ;12/08 10:00;https://www.linkedin.com/jobs/view/4453120216/;https://media.licdn.com/dms/image/v2/D560BAQGDLy4STCnHbg/company-logo_100_100/B56ZnZxDipI0AQ-/0/1760295142304/amazon_logo?e=1788393600&v=beta&t=dVJTOMEVM8339OF7CQajZzlk6UeWcXF31DjkO-Vfy20;Advanced > Information Technology;https://www.linkedin.com/company/amazon/about/;Software e Serviços de TI;game developer OR server side OR blockchain;amazon;1;;https://www.linkedin.com/jobs/view/4453120216/;https://www.linkedin.com/jobs/view/4453120216/;Not informed;TI/Tech, Engenharia Geral;12/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
7;Ampstek;RUST backend developer;Brasil;12/08 12:00;https://www.linkedin.com/jobs/view/4452724152/;https://media.licdn.com/dms/image/v2/C4D0BAQG-yq3zl7vc9w/company-logo_100_100/company-logo_100_100/0/1630539687958/ampstek_logo?e=1788393600&v=beta&t=17pObefqsYnzaHgIQ6qXW7wOTG_wtbb-Ku8hYCiP-IY;Advanced > Information Technology;https://www.linkedin.com/company/ampstek/about/;-;game developer OR server side OR blockchain;ampstek;1;;https://www.linkedin.com/jobs/view/4452724152/;https://www.linkedin.com/jobs/view/4452724152/;Remote;Backend;12/08/2026;;;;;Brasil;América do Sul
8;Avanade;Desenvolvedor(a) Back End Sênior;São Paulo, SP;11/08 22:00;https://www.linkedin.com/jobs/view/4453016701/;https://media.licdn.com/dms/image/v2/D4D0BAQH9oEH9vWAthw/company-logo_100_100/B4DZf0WkqfH8AY-/0/1752151247860/avanade_logo?e=1788393600&v=beta&t=t2XzHUsnKH1zaZpBwxdmKhbXD6NMPWe0tqRWTbrFIAM;-;https://www.linkedin.com/company/avanade/about/;-;game developer OR server side OR blockchain;avanade;1;;https://www.linkedin.com/jobs/view/4453016701/;https://www.linkedin.com/jobs/view/4453016701/;Not informed;Senior, Backend;12/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
9;BRQ Digital Solutions;Desenvolvedor Backend Java / Quarkus Sr;Brasil;12/08 07:00;https://www.linkedin.com/jobs/view/4443594419/;https://media.licdn.com/dms/image/v2/D4D0BAQHsHMIGkFifsw/company-logo_100_100/B4DZwerWdfIoAQ-/0/1770041207049/brq_logo?e=1788393600&v=beta&t=id-PUdXi5B2ydvzCWcgdCaPnv-rGB51aKv3Bbg-nwRQ;-;https://www.linkedin.com/company/brq-digital-solutions/about/;Software e Serviços de TI;game developer OR server side OR blockchain;brq digital solutions;1;;https://www.linkedin.com/jobs/view/4443594419/;https://www.linkedin.com/jobs/view/4443594419/;Remote;Senior, Backend;12/08/2026;;;;;Brasil;América do Sul
10;BRQ Digital Solutions;Desenvolvedor Backend Java Sênior;São Paulo, SP;12/08 07:00;https://www.linkedin.com/jobs/view/4443588641/;https://media.licdn.com/dms/image/v2/D4D0BAQHsHMIGkFifsw/company-logo_100_100/B4DZwerWdfIoAQ-/0/1770041207049/brq_logo?e=1788393600&v=beta&t=id-PUdXi5B2ydvzCWcgdCaPnv-rGB51aKv3Bbg-nwRQ;-;https://www.linkedin.com/company/brq-digital-solutions/about/;Software e Serviços de TI;game developer OR server side OR blockchain;brq digital solutions;1;;https://www.linkedin.com/jobs/view/4443588641/;https://www.linkedin.com/jobs/view/4443588641/;Hybrid;Senior, Backend;12/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
