Id;Company;Job Title;Location;Published Date;Job Link;Logo;Category;Company Life URL;Industry;Query Parameters;Company_Match;Score;Platform;Job Link_Match;Destination URL;Work Mode;Tags;Capture Date;City;State;UF;Region;Country;Continent
1;AB InBev;Arquiteto de dados;Campinas (SP);16/08 14:00;https://www.linkedin.com/jobs/view/4435454870/;https://media.licdn.com/dms/image/v2/C560BAQEZRSga0FreWA/company-logo_100_100/company-logo_100_100/0/1656631574816/ab_inbev_logo?e=1788393600&v=beta&t=CK332Zlhgoh8djjT00rY_zAZWlaUNBHhKfbZ1cXTHfQ;Architecture;https://www.linkedin.com/company/ab-inbev/about/;Dados e Analytics;game developer OR server side OR blockchain;ab inbev;1;;https://www.linkedin.com/jobs/view/4435454870/;https://www.linkedin.com/jobs/view/4435454870/;On-site;Dados/Analytics;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
2;Accenture Brasil;Engenheiro de Dados - IA/ML;São Paulo (SP);16/08 14:00;https://www.linkedin.com/jobs/view/4387301919/;https://media.licdn.com/dms/image/v2/D4D0BAQFxYk90aqWMqA/company-logo_100_100/company-logo_100_100/0/1727873248436/accenturebrasil_logo?e=1788393600&v=beta&t=FuaAWPZvNh587NmQQPneV5NE1cEO7aOW8ZBQalmKzwg;-;https://www.linkedin.com/company/accenture-brasil/about/;Dados e Analytics;game developer OR server side OR blockchain;accenture brasil;1;;https://www.linkedin.com/jobs/view/4387301919/;https://www.linkedin.com/jobs/view/4387301919/;On-site;Machine Learning, Inteligência Artificial, Dados/Analytics;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
3;Afya;Coordenador(a) de Engenharia de Software | RJ, SP ou BH;Grande São Paulo (SP) ;16/08 14:00;https://www.linkedin.com/jobs/view/4440465132/;https://media.licdn.com/dms/image/v2/D4D0BAQFvzrTQjlpxiQ/company-logo_100_100/B4DZVwtwN5HAAQ-/0/1741352797522/afyamedicina_logo?e=1788393600&v=beta&t=pP_5dp56oMM1G09o6qnP3ZX4KlCW2hTFpauI-Fiagak;Middle > Manager;https://www.linkedin.com/company/afya/about/;Software e Serviços de TI;game developer OR server side OR blockchain;afya;1;;https://www.linkedin.com/jobs/view/4440465132/;https://www.linkedin.com/jobs/view/4440465132/;Hybrid;Mid, Liderança/Gerência, TI/Tech, Engenharia Geral;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
4;Amazon Web Services (AWS);Arquiteta de Soluções - Vaga para Mulheres, Brazil Solutions Architect - FSI;Grande São Paulo (SP) ;16/08 14:00;https://www.linkedin.com/jobs/view/4443036848/;https://media.licdn.com/dms/image/v2/D4E0BAQFqdm1TZ-RZKQ/company-logo_100_100/B4EZgOay6gHEAY-/0/1752588562343/amazon_web_services_logo?e=1788393600&v=beta&t=yMZViGm_2yJ4r9HWDE1PvQabKceLdrF0mbdpVA7mSiA;Architecture > Solutions Architect;https://www.linkedin.com/company/amazon-web-services-aws/about/;Software e Serviços de TI;game developer OR server side OR blockchain;amazon web services (aws);1;;https://www.linkedin.com/jobs/view/4443036848/;https://www.linkedin.com/jobs/view/4443036848/;On-site;-;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
5;Amazon Web Services (AWS);Arquiteto de Soluções, Financial Industry Brazil;Grande São Paulo (SP) ;16/08 14:00;https://www.linkedin.com/jobs/view/4443031149/;https://media.licdn.com/dms/image/v2/D4E0BAQFqdm1TZ-RZKQ/company-logo_100_100/B4EZgOay6gHEAY-/0/1752588562343/amazon_web_services_logo?e=1788393600&v=beta&t=yMZViGm_2yJ4r9HWDE1PvQabKceLdrF0mbdpVA7mSiA;Architecture;https://www.linkedin.com/company/amazon-web-services-aws/about/;Manufatura e Produção;game developer OR server side OR blockchain;amazon web services (aws);1;;https://www.linkedin.com/jobs/view/4443031149/;https://www.linkedin.com/jobs/view/4443031149/;On-site;-;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
6;Avanade;Consultor(a) Data Engineer;São Paulo (SP);16/08 14:00;https://www.linkedin.com/jobs/view/4441633571/;https://media.licdn.com/dms/image/v2/D4D0BAQH9oEH9vWAthw/company-logo_100_100/B4DZf0WkqfH8AY-/0/1752151247860/avanade_logo?e=1788393600&v=beta&t=t2XzHUsnKH1zaZpBwxdmKhbXD6NMPWe0tqRWTbrFIAM;Data & Ai > Data Engineering;https://www.linkedin.com/company/avanade/about/;Dados e Analytics;game developer OR server side OR blockchain;avanade;1;;https://www.linkedin.com/jobs/view/4441633571/;https://www.linkedin.com/jobs/view/4441633571/;On-site;Consultor, Dados/Analytics, Engenharia Geral;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
7;Avanade;Consultor(a) Data Engineer;São Paulo (SP);16/08 14:00;https://www.linkedin.com/jobs/view/4446101173/;https://media.licdn.com/dms/image/v2/D4D0BAQH9oEH9vWAthw/company-logo_100_100/B4DZf0WkqfH8AY-/0/1752151247860/avanade_logo?e=1788393600&v=beta&t=t2XzHUsnKH1zaZpBwxdmKhbXD6NMPWe0tqRWTbrFIAM;Data & Ai > Data Engineering;https://www.linkedin.com/company/avanade/about/;Dados e Analytics;game developer OR server side OR blockchain;avanade;1;;https://www.linkedin.com/jobs/view/4446101173/;https://www.linkedin.com/jobs/view/4446101173/;On-site;Consultor, Dados/Analytics, Engenharia Geral;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
8;BTG Pactual;Arquiteto(a) de Soluções - IT Veiculos e Consignado;São Paulo (SP);16/08 14:00;https://www.linkedin.com/jobs/view/4448129165/;https://media.licdn.com/dms/image/v2/C4E0BAQE0wyub1rswiA/company-logo_100_100/company-logo_100_100/0/1654720569889/btgpactual_logo?e=1788393600&v=beta&t=uZYCfebp4lHb-Vbu1O9UIyfIhAFvrnUqV-X3kWF-F3Q;Architecture;https://www.linkedin.com/company/btg-pactual/about/;Software e Serviços de TI;game developer OR server side OR blockchain;btg pactual;1;;https://www.linkedin.com/jobs/view/4448129165/;https://www.linkedin.com/jobs/view/4448129165/;On-site;-;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
9;BairesDev;Palantir Foundry Engineer - Remote Work;SP;16/08 14:00;https://www.linkedin.com/jobs/view/4451931660/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;Software e Serviços de TI;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4451931660/;https://www.linkedin.com/jobs/view/4451931660/;Remote;Engenharia Geral;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
10;Braze;Technical Architect;São Paulo (SP);16/08 14:00;https://www.linkedin.com/jobs/view/4441267442/;https://media.licdn.com/dms/image/v2/D4E0BAQHm8zx58eJrcg/company-logo_100_100/company-logo_100_100/0/1720024715139/braze_logo?e=1788393600&v=beta&t=Gb6sskGlIAEhmCJ1a8GPIWzvH54MeGMIbmGHf_UV2Fs;Architecture;https://www.linkedin.com/company/braze/about/;Software e Serviços de TI;game developer OR server side OR blockchain;braze;1;;https://www.linkedin.com/jobs/view/4441267442/;https://www.linkedin.com/jobs/view/4441267442/;Hybrid;TI/Tech;16/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
