Id;Company;Job Title;Location;Published Date;Job Link;Logo;Category;Company Life URL;Industry;Query Parameters;Company_Match;Score;Platform;Job Link_Match;Destination URL;Work Mode;Tags;Capture Date;City;State;UF;Region;Country;Continent
1;ART IT - Intelligent Technology;Desenvolvedor Back-end Pleno (Java);Brasil;13/08 17:00;https://www.linkedin.com/jobs/view/4450844142/;https://media.licdn.com/dms/image/v2/D4D0BAQEJ3U80ntZu2Q/company-logo_100_100/B4DZ_r7S2KGkAI-/0/1786369617560/artitbrasil_logo?e=1788393600&v=beta&t=h56Cbk7pQZQCqOL0H9YNzBGzY0wfc3RQjwQmqPEm_q4;-;https://www.linkedin.com/company/art-it-intelligent-technology/about/;Hardware e Eletrônicos;game developer OR server side OR blockchain;art it - intelligent technology;1;;https://www.linkedin.com/jobs/view/4450844142/;https://www.linkedin.com/jobs/view/4450844142/;Remote;Mid, Backend;13/08/2026;;;;;Brasil;América do Sul
2;AVIPAM Viagens & Turismo;Desenvolvedor FullStack Sr;São Paulo, SP;12/08 22:00;https://www.linkedin.com/jobs/view/4453617110/;https://media.licdn.com/dms/image/v2/D4D0BAQEz8O0wuzMR0g/company-logo_100_100/company-logo_100_100/0/1732824795885/avipam_turismo_e_tecnologia_travel_leaders_logo?e=1788393600&v=beta&t=RJaAcueiucbmDx2U-triUz1J-UKlENxdUrc_jY8Bevg;-;https://www.linkedin.com/company/avipam-viagens-turismo/about/;Turismo e Viagens;game developer OR server side OR blockchain;avipam viagens & turismo;1;;https://www.linkedin.com/jobs/view/4453617110/;https://www.linkedin.com/jobs/view/4453617110/;Remote;Senior, Full Stack;13/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
3;Accenture Brasil;Desenvolvedor(a) Backend Java Microserviços + AWS – Inglês Avançado;São Paulo, SP;13/08 18:00;https://www.linkedin.com/jobs/view/4453255702/;https://media.licdn.com/dms/image/v2/D4D0BAQFxYk90aqWMqA/company-logo_100_100/company-logo_100_100/0/1727873248436/accenturebrasil_logo?e=1788393600&v=beta&t=FuaAWPZvNh587NmQQPneV5NE1cEO7aOW8ZBQalmKzwg;-;https://www.linkedin.com/company/accenture-brasil/about/;-;game developer OR server side OR blockchain;accenture brasil;1;;https://www.linkedin.com/jobs/view/4453255702/;https://www.linkedin.com/jobs/view/4453255702/;Not informed;Inglês Fluente/Avançado, Cloud (AWS/GCP/Azure), Backend;13/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
4;Afya;Desenvolvedor(a) Backend Pleno - Python;Brasil;13/08 07:00;https://www.linkedin.com/jobs/view/4450483140/;https://media.licdn.com/dms/image/v2/D4D0BAQFvzrTQjlpxiQ/company-logo_100_100/B4DZVwtwN5HAAQ-/0/1741352797522/afyamedicina_logo?e=1788393600&v=beta&t=pP_5dp56oMM1G09o6qnP3ZX4KlCW2hTFpauI-Fiagak;-;https://www.linkedin.com/company/afya/about/;-;game developer OR server side OR blockchain;afya;1;;https://www.linkedin.com/jobs/view/4450483140/;https://www.linkedin.com/jobs/view/4450483140/;Remote;Mid, Backend;13/08/2026;;;;;Brasil;América do Sul
5;Agrotis;Desenvolvedor Fullstack;Curitiba, PR;12/08 19:00;https://www.linkedin.com/jobs/view/4450400013/;https://media.licdn.com/dms/image/v2/D4E0BAQHWZYekY7HgAw/company-logo_100_100/company-logo_100_100/0/1724787809922/softwareagrotis_logo?e=1788393600&v=beta&t=j7aAQg9GrJL4_VkU6WV1Ij-vNBvLQ3f0q7zym0IugZs;-;https://www.linkedin.com/company/agrotis/about/;Agro;game developer OR server side OR blockchain;agrotis;1;;https://www.linkedin.com/jobs/view/4450400013/;https://www.linkedin.com/jobs/view/4450400013/;On-site;Full Stack;13/08/2026;;Paraná;PR;Região Sul;Brasil;América do Sul
6;Agrotis;Desenvolvedor(a) Back End Java SR (Curitiba-PR);Curitiba, PR;12/08 20:00;https://www.linkedin.com/jobs/view/4450189624/;https://media.licdn.com/dms/image/v2/D4E0BAQHWZYekY7HgAw/company-logo_100_100/company-logo_100_100/0/1724787809922/softwareagrotis_logo?e=1788393600&v=beta&t=j7aAQg9GrJL4_VkU6WV1Ij-vNBvLQ3f0q7zym0IugZs;-;https://www.linkedin.com/company/agrotis/about/;Agro;game developer OR server side OR blockchain;agrotis;1;;https://www.linkedin.com/jobs/view/4450189624/;https://www.linkedin.com/jobs/view/4450189624/;On-site;Senior, Backend;13/08/2026;;Paraná;PR;Região Sul;Brasil;América do Sul
7;Alexander Chapman;Full Stack Engineer (Backend leaning);Brasil;13/08 09:00;https://www.linkedin.com/jobs/view/4454003765/;https://media.licdn.com/dms/image/v2/C4E0BAQHetz_sr_qHBQ/company-logo_100_100/company-logo_100_100/0/1647822869660/alexander_chapman_logo?e=1788393600&v=beta&t=tDKF-eU4yuzn8elq6TbSABAt2HGScSSAIMK7qXBRjHk;Advanced > Information Technology;https://www.linkedin.com/company/alexander-chapman/about/;-;game developer OR server side OR blockchain;alexander chapman;1;;https://www.linkedin.com/jobs/view/4454003765/;https://www.linkedin.com/jobs/view/4454003765/;Remote;Full Stack, Backend, Engenharia Geral;13/08/2026;;;;;Brasil;América do Sul
8;Alignerr;Desenvolvedor Back End (Infraestrutura de IA);Belo Horizonte, MG;12/08 22:00;https://www.linkedin.com/jobs/view/4453616284/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;-;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453616284/;https://www.linkedin.com/jobs/view/4453616284/;Remote;Inteligência Artificial, Backend, Infraestrutura/Redes;13/08/2026;;Minas Gerais;MG;Região Sudeste;Brasil;América do Sul
9;Alignerr;Senior Software Engineer (AI Infrastructure);Belo Horizonte, MG;12/08 22:00;https://www.linkedin.com/jobs/view/4453609901/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;Advanced > Information Technology;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453609901/;https://www.linkedin.com/jobs/view/4453609901/;Remote;Inteligência Artificial, Senior, TI/Tech, Engenharia Geral;13/08/2026;;Minas Gerais;MG;Região Sudeste;Brasil;América do Sul
10;Alignerr;Desenvolvedor Back End (Infraestrutura de IA);Brasília, DF;12/08 22:00;https://www.linkedin.com/jobs/view/4453628050/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;-;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453628050/;https://www.linkedin.com/jobs/view/4453628050/;Remote;Inteligência Artificial, Backend, Infraestrutura/Redes;13/08/2026;;Distrito Federal;DF;Região Centro-Oeste;Brasil;América do Sul
